4,80000,2000,320000000
1,80000,3000,480000000
2,80000,3000,480000000
3,80000,3000,480000000
4,80000,3000,480000000
1,80000,4000,640000000
2,80000,4000,640000000
3,80000,4000,640000000
4,80000,4000,640000000
1,80000,5000,800000000
2,80000,5000,800000000
3,80000,5000,800000000
4,80000,5000,800000000
1,80000,6000,960000000
2,80000,6000,960000000
3,80000,6000,960000000
4,80000,6000,960000000
1,80000,7000,1120000000
2,80000,7000,1120000000
3,80000,7000,1120000000
4,80000,7000,1120000000
1,80000,8000,1280000000
2,80000,8000,1280000000
3,80000,8000,1280000000
4,80000,8000,1280000000
1,80000,9000,1440000000
2,80000,9000,1440000000
3,80000,9000,1440000000
4,80000,9000,1440000000
1,90000,1000,180000000
2,90000,1000,180000000
3,90000,1000,180000000
4,90000,1000,180000000
1,90000,2000,360000000
2,90000,2000,360000000
3,90000,2000,360000000
4,90000,2000,360000000
1,90000,3000,540000000
2,90000,3000,540000000
3,90000,3000,540000000
4,90000,3000,540000000
1,90000,4000,720000000
2,90000,4000,720000000
3,90000,4000,720000000
4,90000,4000,720000000
1,90000,5000,900000000
2,90000,5000,900000000
3,90000,5000,900000000
4,90000,5000,900000000
1,90000,6000,1080000000
2,90000,6000,1080000000
3,90000,6000,1080000000
4,90000,6000,1080000000
1,90000,7000,1260000000
2,90000,7000,1260000000
3,90000,7000,1260000000
4,90000,7000,1260000000
1,90000,8000,1440000000
2,90000,8000,1440000000
3,90000,8000,1440000000
4,90000,8000,1440000000
1,90000,9000,1620000000
2,90000,9000,1620000000
3,90000,9000,1620000000
4,90000,9000,1620000000
