2,128,8,128,1,524288,0.0050
2,128,8,256,1,1048576,0.0050
2,128,8,512,1,2097152,0.0050
2,128,8,1024,1,4194304,0.0050
2,128,16,1,1,8192,0.0030
2,128,16,2,1,16384,0.0040
2,128,16,4,1,32768,0.0040
2,128,16,8,1,65536,0.0040
2,128,16,16,1,131072,0.0040
2,128,16,32,1,262144,0.0050
2,128,16,64,1,524288,0.0050
2,128,16,128,1,1048576,0.0060
2,128,16,256,1,2097152,0.0060
2,128,16,512,1,4194304,0.0060
2,128,16,1024,1,8388608,0.0060
2,128,32,1,1,16384,0.0030
2,128,32,2,1,32768,0.0040
2,128,32,4,1,65536,0.0040
2,128,32,8,1,131072,0.0040
2,128,32,16,1,262144,0.0050
2,128,32,32,1,524288,0.0080
2,128,32,64,1,1048576,0.0080
2,128,32,128,1,2097152,0.0090
2,128,32,256,1,4194304,0.0080
2,128,32,512,1,8388608,0.0090
2,128,32,1024,1,16777216,0.0090
2,128,64,1,1,32768,0.0180
2,128,64,2,1,65536,0.0040
2,128,64,4,1,131072,0.0050
2,128,64,8,1,262144,0.0060
2,128,64,16,1,524288,0.0060
2,128,64,32,1,1048576,0.0140
2,128,64,64,1,2097152,0.0140
2,128,64,128,1,4194304,0.0080
2,128,64,256,1,8388608,0.0160
2,128,64,512,1,16777216,0.0090
2,128,64,1024,1,33554432,0.0120
2,128,128,1,1,65536,0.0160
2,128,128,2,1,131072,0.0050
2,128,128,4,1,262144,0.0070
2,128,128,8,1,524288,0.0080
2,128,128,16,1,1048576,0.0070
2,128,128,32,1,2097152,0.0110
2,128,128,64,1,4194304,0.0100
2,128,128,128,1,8388608,0.0120
2,128,128,256,1,16777216,0.0100
2,128,128,512,1,33554432,0.0120
2,128,128,1024,1,67108864,0.0150
2,128,256,1,1,131072,0.0280
2,128,256,2,1,262144,0.0080
2,128,256,4,1,524288,0.0110
2,128,256,8,1,1048576,0.0110
2,128,256,16,1,2097152,0.0110
2,128,256,32,1,4194304,0.0120
2,128,256,64,1,8388608,0.0120
2,128,256,128,1,16777216,0.0130
2,128,256,256,1,33554432,0.0170
2,128,256,512,1,67108864,0.0160
2,128,256,1024,1,134217728,0.0310
2,128,512,1,1,262144,0.0480
2,128,512,2,1,524288,0.0110
2,128,512,4,1,1048576,0.0170
2,128,512,8,1,2097152,0.0180
2,128,512,16,1,4194304,0.0130
2,128,512,32,1,8388608,0.0140
2,128,512,64,1,16777216,0.0140
2,128,512,128,1,33554432,0.0180
2,128,512,256,1,67108864,0.0200
2,128,512,512,1,134217728,0.0260
2,128,512,1024,1,268435456,0.0380
2,128,1024,1,1,524288,0.0680
2,128,1024,2,1,1048576,0.0190
2,128,1024,4,1,2097152,0.0190
2,128,1024,8,1,4194304,0.0140
2,128,1024,16,1,8388608,0.0130
2,128,1024,32,1,16777216,0.0120
2,128,1024,64,1,33554432,0.0140
2,128,1024,128,1,67108864,0.0190
2,128,1024,256,1,134217728,0.0270
2,128,1024,512,1,268435456,0.0400
2,128,1024,1024,1,536870912,0.0680
2,256,1,1,1,1024,0.0040
2,256,1,2,1,2048,0.0040
2,256,1,4,1,4096,0.0030
2,256,1,8,1,8192,0.0030
2,256,1,16,1,16384,0.0030
2,256,1,32,1,32768,0.0030
2,256,1,64,1,65536,0.0030
2,256,1,128,1,131072,0.0030
2,256,1,256,1,262144,0.0040
2,256,1,512,1,524288,0.0060
2,256,1,1024,1,1048576,0.0070
2,256,2,1,1,2048,0.0040
2,256,2,2,1,4096,0.0050
2,256,2,4,1,8192,0.0050
2,256,2,8,1,16384,0.0040
2,256,2,16,1,32768,0.0040
2,256,2,32,1,65536,0.0110
2,256,2,64,1,131072,0.0060
2,256,2,128,1,262144,0.0100
2,256,2,256,1,524288,0.0060
2,256,2,512,1,1048576,0.0070
2,256,2,1024,1,2097152,0.0090
2,256,4,1,1,4096,0.0050
2,256,4,2,1,8192,0.0040
2,256,4,4,1,16384,0.0040
2,256,4,8,1,32768,0.0040
2,256,4,16,1,65536,0.0040
2,256,4,32,1,131072,0.0060
2,256,4,64,1,262144,0.0060
2,256,4,128,1,524288,0.0060
2,256,4,256,1,1048576,0.0060
2,256,4,512,1,2097152,0.0070
2,256,4,1024,1,4194304,0.0090
2,256,8,1,1,8192,0.0050
2,256,8,2,1,16384,0.0120
2,256,8,4,1,32768,0.0050
2,256,8,8,1,65536,0.0050
2,256,8,16,1,131072,0.0050
2,256,8,32,1,262144,0.0050
2,256,8,64,1,524288,0.0050
2,256,8,128,1,1048576,0.0060
2,256,8,256,1,2097152,0.0060
2,256,8,512,1,4194304,0.0070
2,256,8,1024,1,8388608,0.0090
2,256,16,1,1,16384,0.0040
2,256,16,2,1,32768,0.0050
2,256,16,4,1,65536,0.0040
2,256,16,8,1,131072,0.0050
2,256,16,16,1,262144,0.0050
2,256,16,32,1,524288,0.0060
2,256,16,64,1,1048576,0.0070
2,256,16,128,1,2097152,0.0060
2,256,16,256,1,4194304,0.0070
2,256,16,512,1,8388608,0.0070
2,256,16,1024,1,16777216,0.0090
2,256,32,1,1,32768,0.0040
2,256,32,2,1,65536,0.0050
2,256,32,4,1,131072,0.0050
2,256,32,8,1,262144,0.0050
2,256,32,16,1,524288,0.0050
2,256,32,32,1,1048576,0.0080
2,256,32,64,1,2097152,0.0080
2,256,32,128,1,4194304,0.0080
2,256,32,256,1,8388608,0.0080
2,256,32,512,1,16777216,0.0090
2,256,32,1024,1,33554432,0.0110
2,256,64,1,1,65536,0.0190
2,256,64,2,1,131072,0.0040
2,256,64,4,1,262144,0.0050
2,256,64,8,1,524288,0.0060
2,256,64,16,1,1048576,0.0060
2,256,64,32,1,2097152,0.0150
2,256,64,64,1,4194304,0.0140
2,256,64,128,1,8388608,0.0090
2,256,64,256,1,16777216,0.0120
2,256,64,512,1,33554432,0.0120
2,256,64,1024,1,67108864,0.0150
2,256,128,1,1,131072,0.0160
2,256,128,2,1,262144,0.0050
2,256,128,4,1,524288,0.0070
2,256,128,8,1,1048576,0.0080
2,256,128,16,1,2097152,0.0080
2,256,128,32,1,4194304,0.0100
2,256,128,64,1,8388608,0.0130
2,256,128,128,1,16777216,0.0100
2,256,128,256,1,33554432,0.0120
2,256,128,512,1,67108864,0.0150
2,256,128,1024,1,134217728,0.0220
2,256,256,1,1,262144,0.0290
2,256,256,2,1,524288,0.0070
2,256,256,4,1,1048576,0.0110
2,256,256,8,1,2097152,0.0120
2,256,256,16,1,4194304,0.0110
2,256,256,32,1,8388608,0.0130
2,256,256,64,1,16777216,0.0130
2,256,256,128,1,33554432,0.0170
2,256,256,256,1,67108864,0.0200
2,256,256,512,1,134217728,0.0220
2,256,256,1024,1,268435456,0.0380
2,256,512,1,1,524288,0.0460
2,256,512,2,1,1048576,0.0110
2,256,512,4,1,2097152,0.0190
2,256,512,8,1,4194304,0.0140
2,256,512,16,1,8388608,0.0150
2,256,512,32,1,16777216,0.0150
2,256,512,64,1,33554432,0.0190
2,256,512,128,1,67108864,0.0210
2,256,512,256,1,134217728,0.0260
2,256,512,512,1,268435456,0.0380
2,256,512,1024,1,536870912,0.0630
2,256,1024,1,1,1048576,0.0680
2,256,1024,2,1,2097152,0.0180
2,256,1024,4,1,4194304,0.0130
2,256,1024,8,1,8388608,0.0110
2,256,1024,16,1,16777216,0.0140
2,256,1024,32,1,33554432,0.0140
2,256,1024,64,1,67108864,0.0210
2,256,1024,128,1,134217728,0.0290
2,256,1024,256,1,268435456,0.0400
2,256,1024,512,1,536870912,0.0740
2,256,1024,1024,1,1073741824,0.1110
2,512,1,1,1,2048,0.0040
2,512,1,2,1,4096,0.0040
2,512,1,4,1,8192,0.0030
2,512,1,8,1,16384,0.0030
2,512,1,16,1,32768,0.0030
2,512,1,32,1,65536,0.0030
2,512,1,64,1,131072,0.0030
2,512,1,128,1,262144,0.0030
2,512,1,256,1,524288,0.0040
2,512,1,512,1,1048576,0.0040
2,512,1,1024,1,2097152,0.0120
2,512,2,1,1,4096,0.0040
2,512,2,2,1,8192,0.0050
2,512,2,4,1,16384,0.0050
2,512,2,8,1,32768,0.0030
2,512,2,16,1,65536,0.0030
2,512,2,32,1,131072,0.0090
2,512,2,64,1,262144,0.0050
2,512,2,128,1,524288,0.0050
2,512,2,256,1,1048576,0.0050
2,512,2,512,1,2097152,0.0070
2,512,2,1024,1,4194304,0.0100
2,512,4,1,1,8192,0.0040
2,512,4,2,1,16384,0.0030
2,512,4,4,1,32768,0.0040
2,512,4,8,1,65536,0.0040
2,512,4,16,1,131072,0.0040
2,512,4,32,1,262144,0.0050
2,512,4,64,1,524288,0.0050
2,512,4,128,1,1048576,0.0050
2,512,4,256,1,2097152,0.0050
2,512,4,512,1,4194304,0.0070
2,512,4,1024,1,8388608,0.0090
2,512,8,1,1,16384,0.0060
2,512,8,2,1,32768,0.0100
2,512,8,4,1,65536,0.0050
2,512,8,8,1,131072,0.0050
2,512,8,16,1,262144,0.0050
2,512,8,32,1,524288,0.0050
2,512,8,64,1,1048576,0.0050
2,512,8,128,1,2097152,0.0060
2,512,8,256,1,4194304,0.0060
2,512,8,512,1,8388608,0.0090
2,512,8,1024,1,16777216,0.0130
2,512,16,1,1,32768,0.0050
2,512,16,2,1,65536,0.0040
2,512,16,4,1,131072,0.0050
2,512,16,8,1,262144,0.0040
2,512,16,16,1,524288,0.0040
2,512,16,32,1,1048576,0.0070
2,512,16,64,1,2097152,0.0060
2,512,16,128,1,4194304,0.0070
2,512,16,256,1,8388608,0.0080
2,512,16,512,1,16777216,0.0100
2,512,16,1024,1,33554432,0.0130
2,512,32,1,1,65536,0.0050
2,512,32,2,1,131072,0.0050
2,512,32,4,1,262144,0.0050
2,512,32,8,1,524288,0.0050
2,512,32,16,1,1048576,0.0060
2,512,32,32,1,2097152,0.0080
2,512,32,64,1,4194304,0.0080
2,512,32,128,1,8388608,0.0090
2,512,32,256,1,16777216,0.0090
2,512,32,512,1,33554432,0.0110
2,512,32,1024,1,67108864,0.0160
2,512,64,1,1,131072,0.0180
2,512,64,2,1,262144,0.0040
2,512,64,4,1,524288,0.0070
2,512,64,8,1,1048576,0.0060
2,512,64,16,1,2097152,0.0060
2,512,64,32,1,4194304,0.0150
2,512,64,64,1,8388608,0.0150
2,512,64,128,1,16777216,0.0090
2,512,64,256,1,33554432,0.0130
2,512,64,512,1,67108864,0.0140
2,512,64,1024,1,134217728,0.0220
2,512,128,1,1,262144,0.0160
2,512,128,2,1,524288,0.0050
2,512,128,4,1,1048576,0.0080
2,512,128,8,1,2097152,0.0080
2,512,128,16,1,4194304,0.0090
2,512,128,32,1,8388608,0.0130
2,512,128,64,1,16777216,0.0120
2,512,128,128,1,33554432,0.0120
2,512,128,256,1,67108864,0.0250
2,512,128,512,1,134217728,0.0220
2,512,128,1024,1,268435456,0.0360
2,512,256,1,1,524288,0.0290
2,512,256,2,1,1048576,0.0080
2,512,256,4,1,2097152,0.0130
2,512,256,8,1,4194304,0.0130
2,512,256,16,1,8388608,0.0140
2,512,256,32,1,16777216,0.0170
2,512,256,64,1,33554432,0.0180
2,512,256,128,1,67108864,0.0210
2,512,256,256,1,134217728,0.0310
2,512,256,512,1,268435456,0.0380
2,512,256,1024,1,536870912,0.0640
2,512,512,1,1,1048576,0.0470
2,512,512,2,1,2097152,0.0110
2,512,512,4,1,4194304,0.0140
2,512,512,8,1,8388608,0.0140
2,512,512,16,1,16777216,0.0140
2,512,512,32,1,33554432,0.0130
2,512,512,64,1,67108864,0.0200
2,512,512,128,1,134217728,0.0250
2,512,512,256,1,268435456,0.0570
2,512,512,512,1,536870912,0.0640
2,512,512,1024,1,1073741824,0.1100
2,512,1024,1,1,2097152,0.0730
2,512,1024,2,1,4194304,0.0190
2,512,1024,4,1,8388608,0.0190
2,512,1024,8,1,16777216,0.0190
2,512,1024,16,1,33554432,0.0190
2,512,1024,32,1,67108864,0.0180
2,512,1024,64,1,134217728,0.0260
2,512,1024,128,1,268435456,0.0470
2,512,1024,256,1,536870912,0.0640
2,512,1024,512,1,1073741824,0.1150
2,512,1024,1024,1,2147483648,0.2130
2,1024,1,1,1,4096,0.0040
2,1024,1,2,1,8192,0.0040
2,1024,1,4,1,16384,0.0030
2,1024,1,8,1,32768,0.0030
2,1024,1,16,1,65536,0.0030
2,1024,1,32,1,131072,0.0030
2,1024,1,64,1,262144,0.0030
2,1024,1,128,1,524288,0.0040
2,1024,1,256,1,1048576,0.0050
2,1024,1,512,1,2097152,0.0060
2,1024,1,1024,1,4194304,0.0170
2,1024,2,1,1,8192,0.0040
2,1024,2,2,1,16384,0.0050
2,1024,2,4,1,32768,0.0050
2,1024,2,8,1,65536,0.0030
2,1024,2,16,1,131072,0.0040
2,1024,2,32,1,262144,0.0130
2,1024,2,64,1,524288,0.0050
2,1024,2,128,1,1048576,0.0050
2,1024,2,256,1,2097152,0.0070
2,1024,2,512,1,4194304,0.0090
2,1024,2,1024,1,8388608,0.0150
2,1024,4,1,1,16384,0.0040
2,1024,4,2,1,32768,0.0030
2,1024,4,4,1,65536,0.0040
2,1024,4,8,1,131072,0.0040
2,1024,4,16,1,262144,0.0040
2,1024,4,32,1,524288,0.0060
2,1024,4,64,1,1048576,0.0050
2,1024,4,128,1,2097152,0.0050
2,1024,4,256,1,4194304,0.0070
2,1024,4,512,1,8388608,0.0090
2,1024,4,1024,1,16777216,0.0150
2,1024,8,1,1,32768,0.0040
2,1024,8,2,1,65536,0.0110
2,1024,8,4,1,131072,0.0050
2,1024,8,8,1,262144,0.0050
2,1024,8,16,1,524288,0.0050
2,1024,8,32,1,1048576,0.0060
2,1024,8,64,1,2097152,0.0050
2,1024,8,128,1,4194304,0.0050
2,1024,8,256,1,8388608,0.0070
2,1024,8,512,1,16777216,0.0090
2,1024,8,1024,1,33554432,0.0150
2,1024,16,1,1,65536,0.0030
2,1024,16,2,1,131072,0.0040
2,1024,16,4,1,262144,0.0040
2,1024,16,8,1,524288,0.0040
2,1024,16,16,1,1048576,0.0050
2,1024,16,32,1,2097152,0.0070
2,1024,16,64,1,4194304,0.0060
2,1024,16,128,1,8388608,0.0060
2,1024,16,256,1,16777216,0.0070
2,1024,16,512,1,33554432,0.0100
2,1024,16,1024,1,67108864,0.0160
2,1024,32,1,1,131072,0.0040
2,1024,32,2,1,262144,0.0040
2,1024,32,4,1,524288,0.0040
2,1024,32,8,1,1048576,0.0040
2,1024,32,16,1,2097152,0.0050
2,1024,32,32,1,4194304,0.0060
2,1024,32,64,1,8388608,0.0060
2,1024,32,128,1,16777216,0.0070
2,1024,32,256,1,33554432,0.0090
2,1024,32,512,1,67108864,0.0140
2,1024,32,1024,1,134217728,0.0210
2,1024,64,1,1,262144,0.0170
2,1024,64,2,1,524288,0.0040
2,1024,64,4,1,1048576,0.0050
2,1024,64,8,1,2097152,0.0050
2,1024,64,16,1,4194304,0.0060
2,1024,64,32,1,8388608,0.0070
2,1024,64,64,1,16777216,0.0080
2,1024,64,128,1,33554432,0.0090
2,1024,64,256,1,67108864,0.0130
2,1024,64,512,1,134217728,0.0210
2,1024,64,1024,1,268435456,0.0340
2,1024,128,1,1,524288,0.0170
2,1024,128,2,1,1048576,0.0050
2,1024,128,4,1,2097152,0.0090
2,1024,128,8,1,4194304,0.0100
2,1024,128,16,1,8388608,0.0170
2,1024,128,32,1,16777216,0.0120
2,1024,128,64,1,33554432,0.0200
2,1024,128,128,1,67108864,0.0210
2,1024,128,256,1,134217728,0.0220
2,1024,128,512,1,268435456,0.0360
2,1024,128,1024,1,536870912,0.0590
2,1024,256,1,1,1048576,0.0340
2,1024,256,2,1,2097152,0.0080
2,1024,256,4,1,4194304,0.0080
2,1024,256,8,1,8388608,0.0080
2,1024,256,16,1,16777216,0.0110
2,1024,256,32,1,33554432,0.0120
2,1024,256,64,1,67108864,0.0200
2,1024,256,128,1,134217728,0.0290
2,1024,256,256,1,268435456,0.0350
2,1024,256,512,1,536870912,0.0700
2,1024,256,1024,1,1073741824,0.1070
2,1024,512,1,1,2097152,0.0400
2,1024,512,2,1,4194304,0.0130
2,1024,512,4,1,8388608,0.0140
2,1024,512,8,1,16777216,0.0180
2,1024,512,16,1,33554432,0.0180
2,1024,512,32,1,67108864,0.0240
2,1024,512,64,1,134217728,0.0360
2,1024,512,128,1,268435456,0.0350
2,1024,512,256,1,536870912,0.0670
2,1024,512,512,1,1073741824,0.1190
2,1024,512,1024,1,2147483648,0.2040
2,1024,1024,1,1,4194304,0.0850
2,1024,1024,2,1,8388608,0.0410
2,1024,1024,4,1,16777216,0.0390
2,1024,1024,8,1,33554432,0.0390
2,1024,1024,16,1,67108864,0.0400
2,1024,1024,32,1,134217728,0.0340
2,1024,1024,64,1,268435456,0.0500
2,1024,1024,128,1,536870912,0.0670
2,1024,1024,256,1,1073741824,0.1170
2,1024,1024,512,1,2147483648,0.2110
2,1024,1024,1024,1,4294967296,0.3970
2,2048,1,1,1,8192,0.0040
2,2048,1,2,1,16384,0.0040
2,2048,1,4,1,32768,0.0040
2,2048,1,8,1,65536,0.0040
2,2048,1,16,1,131072,0.0040
2,2048,1,32,1,262144,0.0040
2,2048,1,64,1,524288,0.0050
2,2048,1,128,1,1048576,0.0120
2,2048,1,256,1,2097152,0.0180
2,2048,1,512,1,4194304,0.0230
2,2048,1,1024,1,8388608,0.0350
2,2048,2,1,1,16384,0.0050
2,2048,2,2,1,32768,0.0060
2,2048,2,4,1,65536,0.0060
2,2048,2,8,1,131072,0.0050
2,2048,2,16,1,262144,0.0050
2,2048,2,32,1,524288,0.0060
2,2048,2,64,1,1048576,0.0180
2,2048,2,128,1,2097152,0.0070
2,2048,2,256,1,4194304,0.0130
2,2048,2,512,1,8388608,0.0190
2,2048,2,1024,1,16777216,0.0300
2,2048,4,1,1,32768,0.0060
2,2048,4,2,1,65536,0.0040
2,2048,4,4,1,131072,0.0050
2,2048,4,8,1,262144,0.0050
2,2048,4,16,1,524288,0.0060
2,2048,4,32,1,1048576,0.0060
2,2048,4,64,1,2097152,0.0090
2,2048,4,128,1,4194304,0.0070
2,2048,4,256,1,8388608,0.0130
2,2048,4,512,1,16777216,0.0190
2,2048,4,1024,1,33554432,0.0310
2,2048,8,1,1,65536,0.0060
2,2048,8,2,1,131072,0.0120
2,2048,8,4,1,262144,0.0050
2,2048,8,8,1,524288,0.0050
2,2048,8,16,1,1048576,0.0060
2,2048,8,32,1,2097152,0.0070
2,2048,8,64,1,4194304,0.0060
2,2048,8,128,1,8388608,0.0080
2,2048,8,256,1,16777216,0.0130
2,2048,8,512,1,33554432,0.0190
2,2048,8,1024,1,67108864,0.0290
2,2048,16,1,1,131072,0.0050
2,2048,16,2,1,262144,0.0050
2,2048,16,4,1,524288,0.0060
2,2048,16,8,1,1048576,0.0060
2,2048,16,16,1,2097152,0.0080
2,2048,16,32,1,4194304,0.0070
2,2048,16,64,1,8388608,0.0070
2,2048,16,128,1,16777216,0.0090
2,2048,16,256,1,33554432,0.0120
2,2048,16,512,1,67108864,0.0220
2,2048,16,1024,1,134217728,0.0360
2,2048,32,1,1,262144,0.0070
2,2048,32,2,1,524288,0.0060
2,2048,32,4,1,1048576,0.0060
2,2048,32,8,1,2097152,0.0070
2,2048,32,16,1,4194304,0.0090
2,2048,32,32,1,8388608,0.0090
2,2048,32,64,1,16777216,0.0100
2,2048,32,128,1,33554432,0.0110
2,2048,32,256,1,67108864,0.0150
2,2048,32,512,1,134217728,0.0230
2,2048,32,1024,1,268435456,0.0400
2,2048,64,1,1,524288,0.0200
2,2048,64,2,1,1048576,0.0050
2,2048,64,4,1,2097152,0.0050
2,2048,64,8,1,4194304,0.0100
2,2048,64,16,1,8388608,0.0110
2,2048,64,32,1,16777216,0.0160
2,2048,64,64,1,33554432,0.0130
2,2048,64,128,1,67108864,0.0150
2,2048,64,256,1,134217728,0.0210
2,2048,64,512,1,268435456,0.0350
2,2048,64,1024,1,536870912,0.0610
2,2048,128,1,1,1048576,0.0200
2,2048,128,2,1,2097152,0.0070
2,2048,128,4,1,4194304,0.0070
2,2048,128,8,1,8388608,0.0080
2,2048,128,16,1,16777216,0.0150
2,2048,128,32,1,33554432,0.0100
2,2048,128,64,1,67108864,0.0150
2,2048,128,128,1,134217728,0.0200
2,2048,128,256,1,268435456,0.0360
2,2048,128,512,1,536870912,0.0580
2,2048,128,1024,1,1073741824,0.1080
2,2048,256,1,1,2097152,0.0380
2,2048,256,2,1,4194304,0.0100
2,2048,256,4,1,8388608,0.0110
2,2048,256,8,1,16777216,0.0120
2,2048,256,16,1,33554432,0.0150
2,2048,256,32,1,67108864,0.0150
2,2048,256,64,1,134217728,0.0230
2,2048,256,128,1,268435456,0.0360
2,2048,256,256,1,536870912,0.0640
2,2048,256,512,1,1073741824,0.1090
2,2048,256,1024,1,2147483648,0.2000
2,2048,512,1,1,4194304,0.0650
2,2048,512,2,1,8388608,0.0220
2,2048,512,4,1,16777216,0.0270
2,2048,512,8,1,33554432,0.0270
2,2048,512,16,1,67108864,0.0340
2,2048,512,32,1,134217728,0.0310
2,2048,512,64,1,268435456,0.0480
2,2048,512,128,1,536870912,0.0670
2,2048,512,256,1,1073741824,0.1210
2,2048,512,512,1,2147483648,0.2490
2,2048,512,1024,1,4294967296,0.3970
2,2048,1024,1,1,8388608,0.1010
2,2048,1024,2,1,16777216,0.0390
2,2048,1024,4,1,33554432,0.0410
2,2048,1024,8,1,67108864,0.0420
2,2048,1024,16,1,134217728,0.0560
2,2048,1024,32,1,268435456,0.0570
2,2048,1024,64,1,536870912,0.0680
2,2048,1024,128,1,1073741824,0.1180
2,2048,1024,256,1,2147483648,0.2120
2,2048,1024,512,1,4294967296,0.4640
2,2048,1024,1024,1,8589934592,0.7810
4,2,1,1,1,16,0.0040
4,2,1,2,1,32,0.0030
4,2,1,4,1,64,0.0030
4,2,1,8,1,128,0.0030
4,2,1,16,1,256,0.0030
4,2,1,32,1,512,0.0030
4,2,1,64,1,1024,0.0100
4,2,1,128,1,2048,0.0060
4,2,1,256,1,4096,0.0060
4,2,1,512,1,8192,0.0040
4,2,1,1024,1,16384,0.0040
4,2,2,1,1,32,0.0030
4,2,2,2,1,64,0.0040
4,2,2,4,1,128,0.0040
4,2,2,8,1,256,0.0040
4,2,2,16,1,512,0.0040
4,2,2,32,1,1024,0.0100
4,2,2,64,1,2048,0.0050
4,2,2,128,1,4096,0.0050
4,2,2,256,1,8192,0.0040
4,2,2,512,1,16384,0.0040
4,2,2,1024,1,32768,0.0040
4,2,4,1,1,64,0.0040
4,2,4,2,1,128,0.0040
4,2,4,4,1,256,0.0040
4,2,4,8,1,512,0.0040
4,2,4,16,1,1024,0.0040
4,2,4,32,1,2048,0.0060
4,2,4,64,1,4096,0.0050
4,2,4,128,1,8192,0.0050
4,2,4,256,1,16384,0.0040
4,2,4,512,1,32768,0.0040
4,2,4,1024,1,65536,0.0040
4,2,8,1,1,128,0.0040
4,2,8,2,1,256,0.0100
4,2,8,4,1,512,0.0050
4,2,8,8,1,1024,0.0050
4,2,8,16,1,2048,0.0050
4,2,8,32,1,4096,0.0050
4,2,8,64,1,8192,0.0050
4,2,8,128,1,16384,0.0050
4,2,8,256,1,32768,0.0050
4,2,8,512,1,65536,0.0050
4,2,8,1024,1,131072,0.0050
4,2,16,1,1,256,0.0030
4,2,16,2,1,512,0.0050
4,2,16,4,1,1024,0.0040
4,2,16,8,1,2048,0.0040
4,2,16,16,1,4096,0.0040
4,2,16,32,1,8192,0.0060
4,2,16,64,1,16384,0.0080
4,2,16,128,1,32768,0.0060
4,2,16,256,1,65536,0.0060
4,2,16,512,1,131072,0.0050
4,2,16,1024,1,262144,0.0050
4,2,32,1,1,512,0.0030
4,2,32,2,1,1024,0.0040
4,2,32,4,1,2048,0.0040
4,2,32,8,1,4096,0.0040
4,2,32,16,1,8192,0.0040
4,2,32,32,1,16384,0.0070
4,2,32,64,1,32768,0.0070
4,2,32,128,1,65536,0.0070
4,2,32,256,1,131072,0.0060
4,2,32,512,1,262144,0.0060
4,2,32,1024,1,524288,0.0060
4,2,64,1,1,1024,0.0080
4,2,64,2,1,2048,0.0170
4,2,64,4,1,4096,0.0100
4,2,64,8,1,8192,0.0100
4,2,64,16,1,16384,0.0040
4,2,64,32,1,32768,0.0120
4,2,64,64,1,65536,0.0090
4,2,64,128,1,131072,0.0090
4,2,64,256,1,262144,0.0090
4,2,64,512,1,524288,0.0070
4,2,64,1024,1,1048576,0.0080
4,2,128,1,1,2048,0.0140
4,2,128,2,1,4096,0.0130
4,2,128,4,1,8192,0.0130
4,2,128,8,1,16384,0.0130
4,2,128,16,1,32768,0.0050
4,2,128,32,1,65536,0.0090
4,2,128,64,1,131072,0.0090
4,2,128,128,1,262144,0.0090
4,2,128,256,1,524288,0.0090
4,2,128,512,1,1048576,0.0090
4,2,128,1024,1,2097152,0.0090
4,2,256,1,1,4096,0.0280
4,2,256,2,1,8192,0.0200
4,2,256,4,1,16384,0.0190
4,2,256,8,1,32768,0.0190
4,2,256,16,1,65536,0.0060
4,2,256,32,1,131072,0.0130
4,2,256,64,1,262144,0.0130
4,2,256,128,1,524288,0.0130
4,2,256,256,1,1048576,0.0120
4,2,256,512,1,2097152,0.0130
4,2,256,1024,1,4194304,0.0130
4,2,512,1,1,8192,0.0390
4,2,512,2,1,16384,0.0330
4,2,512,4,1,32768,0.0330
4,2,512,8,1,65536,0.0330
4,2,512,16,1,131072,0.0090
4,2,512,32,1,262144,0.0150
4,2,512,64,1,524288,0.0150
4,2,512,128,1,1048576,0.0150
4,2,512,256,1,2097152,0.0160
4,2,512,512,1,4194304,0.0120
4,2,512,1024,1,8388608,0.0150
4,2,1024,1,1,16384,0.0070
4,2,1024,2,1,32768,0.0600
4,2,1024,4,1,65536,0.0600
4,2,1024,8,1,131072,0.0600
4,2,1024,16,1,262144,0.0150
4,2,1024,32,1,524288,0.0190
4,2,1024,64,1,1048576,0.0190
4,2,1024,128,1,2097152,0.0190
4,2,1024,256,1,4194304,0.0120
4,2,1024,512,1,8388608,0.0140
4,2,1024,1024,1,16777216,0.0180
4,4,1,1,1,32,0.0030
4,4,1,1,3,72,0.0040
4,4,1,2,1,64,0.0030
4,4,1,2,3,144,0.0030
4,4,1,4,1,128,0.0030
4,4,1,4,3,288,0.0240
4,4,1,8,1,256,0.0030
4,4,1,8,3,576,0.0110
4,4,1,16,1,512,0.0030
4,4,1,16,3,1152,0.0110
4,4,1,32,1,1024,0.0030
4,4,1,32,3,2304,0.0110
4,4,1,64,1,2048,0.0060
4,4,1,64,3,4608,0.0070
4,4,1,128,1,4096,0.0040
4,4,1,128,3,9216,0.0050
4,4,1,256,1,8192,0.0040
4,4,1,256,3,18432,0.0050
4,4,1,512,1,16384,0.0050
4,4,1,512,3,36864,0.0050
4,4,1,1024,1,32768,0.0040
4,4,1,1024,3,73728,0.0050
4,4,2,1,1,64,0.0030
4,4,2,1,3,144,0.0050
4,4,2,2,1,128,0.0040
4,4,2,2,3,288,0.0040
4,4,2,4,1,256,0.0050
4,4,2,4,3,576,0.0110
4,4,2,8,1,512,0.0030
4,4,2,8,3,1152,0.0110
4,4,2,16,1,1024,0.0030
4,4,2,16,3,2304,0.0110
4,4,2,32,1,2048,0.0090
4,4,2,32,3,4608,0.0110
4,4,2,64,1,4096,0.0050
4,4,2,64,3,9216,0.0120
4,4,2,128,1,8192,0.0040
4,4,2,128,3,18432,0.0080
4,4,2,256,1,16384,0.0040
4,4,2,256,3,36864,0.0250
4,4,2,512,1,32768,0.0040
4,4,2,512,3,73728,0.0180
4,4,2,1024,1,65536,0.0040
4,4,2,1024,3,147456,0.0150
4,4,4,1,1,128,0.0040
4,4,4,1,3,288,0.0060
4,4,4,2,1,256,0.0040
4,4,4,2,3,576,0.0060
4,4,4,4,1,512,0.0040
4,4,4,4,3,1152,0.0120
