Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
128.161.1.128.128,128,161,1,128,128,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(64, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],87.56[[inst]],92.20[[inst]],30.32[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],768[[inst]],0.02[[%]],1.51[[%]],1.47[[cycle/nsecond]],0.67[[%]],1.02[[Kbyte/block]],5.22[[usecond]],8.70[[Kbyte/block]],"6,130[[cycle]]",0.16[[warp]],"37,824[[inst]]",0.15[[inst/cycle]],0.06[[inst/cycle]],CachePreferNone[[]],64[[]],4.01[[%]],"39,831[[inst]]",0.16[[inst/cycle]],0.16[[]],7.05[[%]],0.36[[%]],2.69[[%]],0[[]],0[[%]],84.52[[%]],2.04[[%]],2.65[[%]],1.25[[%]],12.64[[Gbyte/second]],2.65[[%]],83.80[[%]],16.20[[%]],128[[register/thread]],"2,301.67[[cycle]]",4.01[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",6.50[[cycle]],6.17[[cycle]],0.04[[]]
136.161.1.136.136,136,161,1,136,136,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(72, 2, 1)",0,8.0,1.09[[warp]],1.70[[%]],1[[warp]],31.99[[]],0.02[[]],143.50[[inst]],150.26[[inst]],29.90[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],99.00[[%]],"1,115[[inst]]",0.02[[%]],2.25[[%]],1.55[[cycle/nsecond]],0.62[[%]],1.02[[Kbyte/block]],6.05[[usecond]],8.70[[Kbyte/block]],"7,500[[cycle]]",0.15[[warp]],"61,991[[inst]]",0.15[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],144[[]],3.93[[%]],"64,914[[inst]]",0.16[[inst/cycle]],0.14[[]],8.80[[%]],10.81[[%]],2.80[[%]],0[[]],0[[%]],89.89[[%]],2.57[[%]],4.49[[%]],2.25[[%]],12.32[[Gbyte/second]],4.49[[%]],85.50[[%]],14.50[[%]],128[[register/thread]],"3,824.55[[cycle]]",3.93[[%]],1.24[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"4,608[[thread]]",7.22[[cycle]],6.90[[cycle]],0.08[[]]
144.161.1.144.144,144,161,1,144,144,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.97[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.04[[]],159.86[[inst]],167.63[[inst]],30.70[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.18[[%]],"1,368[[inst]]",0.02[[%]],2.27[[%]],1.53[[cycle/nsecond]],0.69[[%]],1.02[[Kbyte/block]],6.14[[usecond]],17.41[[Kbyte/block]],"7,534[[cycle]]",0.13[[warp]],"69,058[[inst]]",0.48[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],40[[]],12.62[[%]],"72,418[[inst]]",0.50[[inst/cycle]],0.13[[]],20.19[[%]],1.97[[%]],2.17[[%]],0[[]],0[[%]],83.20[[%]],2.39[[%]],3.56[[%]],2.27[[%]],13.58[[Gbyte/second]],3.56[[%]],87.29[[%]],12.71[[%]],72[[register/thread]],"1,328.52[[cycle]]",12.62[[%]],1.23[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"5,120[[thread]]",8.25[[cycle]],7.86[[cycle]],0.05[[]]
152.161.1.152.152,152,161,1,152,152,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.99[[]],0.04[[]],159.88[[inst]],167.66[[inst]],30.77[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.09[[%]],"1,374[[inst]]",0.02[[%]],2.23[[%]],1.55[[cycle/nsecond]],0.75[[%]],1.02[[Kbyte/block]],6.24[[usecond]],17.41[[Kbyte/block]],"7,717[[cycle]]",0.13[[warp]],"69,069[[inst]]",0.48[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],40[[]],12.48[[%]],"72,429[[inst]]",0.50[[inst/cycle]],0.13[[]],20.49[[%]],10.91[[%]],2.38[[%]],0[[]],0[[%]],92.69[[%]],2.43[[%]],3.58[[%]],2.23[[%]],14.89[[Gbyte/second]],3.58[[%]],87.36[[%]],12.64[[%]],72[[register/thread]],"1,343.71[[cycle]]",12.48[[%]],1.23[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"5,120[[thread]]",8.30[[cycle]],7.91[[cycle]],0.05[[]]
160.161.1.160.160,160,161,1,160,160,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(20, 2, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],159.86[[inst]],167.64[[inst]],30.84[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],100[[%]],"1,360[[inst]]",0.02[[%]],2.29[[%]],1.46[[cycle/nsecond]],0.86[[%]],1.02[[Kbyte/block]],6.43[[usecond]],17.41[[Kbyte/block]],"7,503[[cycle]]",0.13[[warp]],"69,060[[inst]]",0.47[[inst/cycle]],0.09[[inst/cycle]],CachePreferNone[[]],40[[]],12.26[[%]],"72,420[[inst]]",0.49[[inst/cycle]],0.13[[]],19.39[[%]],1.98[[%]],2.52[[%]],0[[]],0[[%]],79.16[[%]],2.41[[%]],3.54[[%]],2.29[[%]],15.98[[Gbyte/second]],3.54[[%]],87.39[[%]],12.61[[%]],72[[register/thread]],"1,367.71[[cycle]]",12.26[[%]],1.17[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"5,120[[thread]]",8.31[[cycle]],7.93[[cycle]],0.05[[]]
168.161.1.168.168,168,161,1,168,168,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.05[[]],228.74[[inst]],239.41[[inst]],30.74[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.52[[%]],"1,923[[inst]]",0.02[[%]],3.28[[%]],1.54[[cycle/nsecond]],0.94[[%]],1.02[[Kbyte/block]],6.14[[usecond]],17.41[[Kbyte/block]],"7,529[[cycle]]",0.13[[warp]],"98,817[[inst]]",0.51[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],48[[]],13.23[[%]],"103,425[[inst]]",0.53[[inst/cycle]],0.13[[]],21.73[[%]],9.95[[%]],3.10[[%]],0[[]],0[[%]],83.78[[%]],3.53[[%]],5.23[[%]],3.28[[%]],18.44[[Gbyte/second]],5.23[[%]],86.69[[%]],13.31[[%]],72[[register/thread]],"1,809.31[[cycle]]",13.23[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"6,144[[thread]]",7.86[[cycle]],7.51[[cycle]],0.06[[]]
176.161.1.176.176,176,161,1,176,176,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.98[[warp]],6.21[[%]],1[[warp]],31.99[[]],0.05[[]],228.77[[inst]],239.44[[inst]],30.79[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.46[[%]],"1,930[[inst]]",0.02[[%]],3.32[[%]],1.50[[cycle/nsecond]],1.04[[%]],1.02[[Kbyte/block]],6.18[[usecond]],17.41[[Kbyte/block]],"7,447[[cycle]]",0.13[[warp]],"98,830[[inst]]",0.49[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],48[[]],12.92[[%]],"103,437[[inst]]",0.52[[inst/cycle]],0.13[[]],21.05[[%]],1.74[[%]],3.13[[%]],0[[]],0[[%]],83.60[[%]],3.53[[%]],5.25[[%]],3.32[[%]],20.12[[Gbyte/second]],5.25[[%]],87.00[[%]],13.00[[%]],72[[register/thread]],"1,852.79[[cycle]]",12.92[[%]],1.20[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"6,144[[thread]]",8.05[[cycle]],7.69[[cycle]],0.06[[]]
184.161.1.184.184,184,161,1,184,184,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.99[[]],0.05[[]],228.80[[inst]],239.47[[inst]],30.86[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.40[[%]],"1,937[[inst]]",0.02[[%]],3.26[[%]],1.53[[cycle/nsecond]],1.12[[%]],1.02[[Kbyte/block]],6.18[[usecond]],17.41[[Kbyte/block]],"7,566[[cycle]]",0.13[[warp]],"98,843[[inst]]",0.50[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],48[[]],12.96[[%]],"103,451[[inst]]",0.52[[inst/cycle]],0.13[[]],21.95[[%]],9.34[[%]],3.56[[%]],0[[]],0[[%]],82.99[[%]],3.67[[%]],5.37[[%]],3.26[[%]],22.01[[Gbyte/second]],5.37[[%]],87.20[[%]],12.80[[%]],72[[register/thread]],"1,848.41[[cycle]]",12.96[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"6,144[[thread]]",8.18[[cycle]],7.81[[cycle]],0.06[[]]
192.161.1.192.192,192,161,1,192,192,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(48, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],228.78[[inst]],239.44[[inst]],30.93[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],100[[%]],"1,920[[inst]]",0.02[[%]],3.29[[%]],1.50[[cycle/nsecond]],1.23[[%]],1.02[[Kbyte/block]],6.27[[usecond]],17.41[[Kbyte/block]],"7,495[[cycle]]",0.13[[warp]],"98,832[[inst]]",0.49[[inst/cycle]],0.12[[inst/cycle]],CachePreferNone[[]],48[[]],12.82[[%]],"103,438[[inst]]",0.51[[inst/cycle]],0.13[[]],20.57[[%]],1.65[[%]],3.57[[%]],0[[]],0[[%]],78.18[[%]],3.44[[%]],5.13[[%]],3.29[[%]],23.57[[Gbyte/second]],5.13[[%]],87.19[[%]],12.81[[%]],72[[register/thread]],"1,868.23[[cycle]]",12.82[[%]],1.19[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"6,144[[thread]]",8.17[[cycle]],7.81[[cycle]],0.06[[]]
200.161.1.200.200,200,161,1,200,200,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(56, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.99[[]],0.06[[]],309.97[[inst]],323.97[[inst]],30.83[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.71[[%]],"2,580[[inst]]",0.02[[%]],4.45[[%]],1.53[[cycle/nsecond]],1.33[[%]],1.02[[Kbyte/block]],6.18[[usecond]],17.41[[Kbyte/block]],"7,545[[cycle]]",0.13[[warp]],"133,907[[inst]]",0.50[[inst/cycle]],0.16[[inst/cycle]],CachePreferNone[[]],56[[]],13.10[[%]],"139,955[[inst]]",0.52[[inst/cycle]],0.13[[]],23.20[[%]],8.58[[%]],4.26[[%]],0[[]],0[[%]],84.43[[%]],5.30[[%]],7.61[[%]],4.45[[%]],26.01[[Gbyte/second]],7.61[[%]],86.79[[%]],13.21[[%]],72[[register/thread]],"2,473.88[[cycle]]",13.10[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"7,168[[thread]]",7.91[[cycle]],7.57[[cycle]],0.07[[]]
208.161.1.208.208,208,161,1,208,208,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(56, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.99[[]],0.06[[]],310.00[[inst]],324.00[[inst]],30.89[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.66[[%]],"2,588[[inst]]",0.02[[%]],4.49[[%]],1.51[[cycle/nsecond]],1.45[[%]],1.02[[Kbyte/block]],6.21[[usecond]],17.41[[Kbyte/block]],"7,483[[cycle]]",0.13[[warp]],"133,922[[inst]]",0.50[[inst/cycle]],0.17[[inst/cycle]],CachePreferNone[[]],56[[]],13.16[[%]],"139,970[[inst]]",0.53[[inst/cycle]],0.13[[]],23.07[[%]],1.54[[%]],4.39[[%]],0[[]],0[[%]],88.54[[%]],5.28[[%]],7.60[[%]],4.49[[%]],27.98[[Gbyte/second]],7.60[[%]],86.85[[%]],13.15[[%]],72[[register/thread]],"2,461.16[[cycle]]",13.16[[%]],1.20[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"7,168[[thread]]",7.95[[cycle]],7.60[[cycle]],0.07[[]]
216.161.1.216.216,216,161,1,216,216,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(56, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.99[[]],0.06[[]],310.04[[inst]],324.03[[inst]],30.95[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.62[[%]],"2,596[[inst]]",0.02[[%]],4.41[[%]],1.53[[cycle/nsecond]],1.53[[%]],1.02[[Kbyte/block]],6.24[[usecond]],17.41[[Kbyte/block]],"7,629[[cycle]]",0.13[[warp]],"133,937[[inst]]",0.50[[inst/cycle]],0.16[[inst/cycle]],CachePreferNone[[]],56[[]],13.07[[%]],"139,983[[inst]]",0.52[[inst/cycle]],0.13[[]],23.60[[%]],8.09[[%]],4.77[[%]],0[[]],0[[%]],83.92[[%]],5.41[[%]],7.68[[%]],4.41[[%]],29.99[[Gbyte/second]],7.68[[%]],86.91[[%]],13.09[[%]],72[[register/thread]],"2,478.44[[cycle]]",13.07[[%]],1.22[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"7,168[[thread]]",7.98[[cycle]],7.64[[cycle]],0.07[[]]
224.161.1.224.224,224,161,1,224,224,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(56, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],310.01[[inst]],324.01[[inst]],31.02[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],100[[%]],"2,576[[inst]]",0.02[[%]],4.23[[%]],1.57[[cycle/nsecond]],1.58[[%]],1.02[[Kbyte/block]],6.37[[usecond]],17.41[[Kbyte/block]],"7,951[[cycle]]",0.13[[warp]],"133,924[[inst]]",0.46[[inst/cycle]],0.16[[inst/cycle]],CachePreferNone[[]],56[[]],12.11[[%]],"139,971[[inst]]",0.48[[inst/cycle]],0.13[[]],20.99[[%]],1.52[[%]],4.63[[%]],0[[]],0[[%]],82.18[[%]],4.99[[%]],7.08[[%]],4.23[[%]],31.62[[Gbyte/second]],7.08[[%]],87.24[[%]],12.76[[%]],72[[register/thread]],"2,675.90[[cycle]]",12.11[[%]],1.25[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"7,168[[thread]]",8.19[[cycle]],7.84[[cycle]],0.07[[]]
232.161.1.232.232,232,161,1,232,232,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(64, 1, 1)",0,8.0,3.97[[warp]],6.21[[%]],1[[warp]],31.99[[]],0.07[[]],403.51[[inst]],421.28[[inst]],30.93[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.86[[%]],"3,333[[inst]]",0.02[[%]],5.72[[%]],1.47[[cycle/nsecond]],1.76[[%]],1.02[[Kbyte/block]],6.53[[usecond]],17.41[[Kbyte/block]],"7,672[[cycle]]",0.13[[warp]],"174,317[[inst]]",0.47[[inst/cycle]],0.21[[inst/cycle]],CachePreferNone[[]],64[[]],12.29[[%]],"181,991[[inst]]",0.49[[inst/cycle]],0.13[[]],21.96[[%]],7.56[[%]],5.64[[%]],0[[]],0[[%]],85.02[[%]],6.85[[%]],9.82[[%]],5.72[[%]],33.08[[Gbyte/second]],9.82[[%]],86.79[[%]],13.21[[%]],72[[register/thread]],"3,427.05[[cycle]]",12.29[[%]],1.17[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"8,192[[thread]]",7.90[[cycle]],7.57[[cycle]],0.08[[]]
240.161.1.240.240,240,161,1,240,240,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(64, 1, 1)",0,8.0,3.98[[warp]],6.22[[%]],1[[warp]],31.99[[]],0.07[[]],403.55[[inst]],421.32[[inst]],30.98[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.82[[%]],"3,342[[inst]]",0.02[[%]],5.73[[%]],1.42[[cycle/nsecond]],1.88[[%]],1.02[[Kbyte/block]],6.75[[usecond]],17.41[[Kbyte/block]],"7,662[[cycle]]",0.13[[warp]],"174,334[[inst]]",0.50[[inst/cycle]],0.21[[inst/cycle]],CachePreferNone[[]],64[[]],13.15[[%]],"182,009[[inst]]",0.53[[inst/cycle]],0.13[[]],23.20[[%]],1.36[[%]],5.69[[%]],0[[]],0[[%]],84.69[[%]],6.75[[%]],9.71[[%]],5.73[[%]],34.22[[Gbyte/second]],9.71[[%]],86.79[[%]],13.21[[%]],72[[register/thread]],"3,202.73[[cycle]]",13.15[[%]],1.13[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"8,192[[thread]]",7.91[[cycle]],7.57[[cycle]],0.08[[]]
248.161.1.248.248,248,161,1,248,248,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(64, 1, 1)",0,8.0,3.99[[warp]],6.23[[%]],1[[warp]],31.99[[]],0.07[[]],403.59[[inst]],421.36[[inst]],31.04[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],98.79[[%]],"3,351[[inst]]",0.02[[%]],5.61[[%]],1.54[[cycle/nsecond]],1.96[[%]],1.02[[Kbyte/block]],6.37[[usecond]],17.41[[Kbyte/block]],"7,832[[cycle]]",0.13[[warp]],"174,351[[inst]]",0.50[[inst/cycle]],0.21[[inst/cycle]],CachePreferNone[[]],64[[]],12.98[[%]],"182,028[[inst]]",0.52[[inst/cycle]],0.13[[]],23.69[[%]],7.18[[%]],5.96[[%]],0[[]],0[[%]],84.76[[%]],6.94[[%]],9.84[[%]],5.61[[%]],38.73[[Gbyte/second]],9.84[[%]],87.19[[%]],12.81[[%]],72[[register/thread]],"3,246.20[[cycle]]",12.98[[%]],1.23[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"8,192[[thread]]",8.15[[cycle]],7.81[[cycle]],0.08[[]]
256.161.1.256.256,256,161,1,256,256,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(64, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],403.56[[inst]],421.31[[inst]],31.11[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],100[[%]],"3,328[[inst]]",0.02[[%]],5.63[[%]],1.52[[cycle/nsecond]],2.10[[%]],1.02[[Kbyte/block]],6.43[[usecond]],17.41[[Kbyte/block]],"7,794[[cycle]]",0.13[[warp]],"174,336[[inst]]",0.49[[inst/cycle]],0.21[[inst/cycle]],CachePreferNone[[]],64[[]],12.80[[%]],"182,005[[inst]]",0.51[[inst/cycle]],0.13[[]],21.91[[%]],1.27[[%]],5.80[[%]],0[[]],0[[%]],81.43[[%]],6.37[[%]],9.27[[%]],5.63[[%]],40.86[[Gbyte/second]],9.27[[%]],87.24[[%]],12.76[[%]],72[[register/thread]],"3,291.44[[cycle]]",12.80[[%]],1.21[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"8,192[[thread]]",8.18[[cycle]],7.84[[cycle]],0.08[[]]
272.161.1.272.272,272,161,1,272,272,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(72, 2, 1)",0,8.0,4.34[[warp]],6.77[[%]],1.09[[warp]],31.99[[]],0.08[[]],628.83[[inst]],654.08[[inst]],30.95[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],99.04[[%]],"4,804[[inst]]",0.02[[%]],8.36[[%]],1.50[[cycle/nsecond]],1.94[[%]],1.02[[Kbyte/block]],7.94[[usecond]],17.41[[Kbyte/block]],"9,520[[cycle]]",0.13[[warp]],"271,654[[inst]]",0.49[[inst/cycle]],0.26[[inst/cycle]],CachePreferNone[[]],144[[]],12.62[[%]],"282,562[[inst]]",0.50[[inst/cycle]],0.13[[]],24.66[[%]],1.28[[%]],6.56[[%]],0[[]],0[[%]],86.73[[%]],9.36[[%]],13.45[[%]],8.36[[%]],37.39[[Gbyte/second]],13.45[[%]],87.22[[%]],12.78[[%]],72[[register/thread]],"5,183.85[[cycle]]",12.62[[%]],1.20[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"18,432[[thread]]",8.86[[cycle]],8.52[[cycle]],0.19[[]]
288.161.1.288.288,288,161,1,288,288,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(72, 2, 1)",0,8.0,4.34[[warp]],6.79[[%]],1.09[[warp]],32[[]],0[[]],628.83[[inst]],654.08[[inst]],31.05[[]],7[[block]],32[[block]],7[[block]],16[[block]],128[[]],100[[%]],"4,788[[inst]]",0.02[[%]],8.22[[%]],1.57[[cycle/nsecond]],2.13[[%]],1.02[[Kbyte/block]],7.78[[usecond]],17.41[[Kbyte/block]],"9,701[[cycle]]",0.13[[warp]],"271,656[[inst]]",0.48[[inst/cycle]],0.26[[inst/cycle]],CachePreferNone[[]],144[[]],12.50[[%]],"282,563[[inst]]",0.50[[inst/cycle]],0.13[[]],23.98[[%]],1.25[[%]],6.64[[%]],0[[]],0[[%]],85.28[[%]],9.09[[%]],12.97[[%]],8.22[[%]],42.77[[Gbyte/second]],12.97[[%]],87.40[[%]],12.60[[%]],72[[register/thread]],"5,231.13[[cycle]]",12.50[[%]],1.24[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],"18,432[[thread]]",8.97[[cycle]],8.63[[cycle]],0.19[[]]
304.161.1.304.304,304,161,1,304,304,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_relu_f2f_stages_64x6_tn,1,7,"(128, 1, 1)","(5, 5, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],331.25[[inst]],334.03[[inst]],29.99[[]],3[[block]],32[[block]],0[[block]],16[[block]],128[[]],100[[%]],"4,200[[inst]]",0.03[[%]],3.27[[%]],1.53[[cycle/nsecond]],2.26[[%]],1.02[[Kbyte/block]],8.38[[usecond]],49.15[[Kbyte/block]],"10,232[[cycle]]",0.18[[warp]],"143,100[[inst]]",0.72[[inst/cycle]],0.13[[inst/cycle]],CachePreferNone[[]],25[[]],18.08[[%]],"144,300[[inst]]",0.72[[inst/cycle]],0.18[[]],32.56[[%]],1.03[[%]],5.44[[%]],0[[]],0[[%]],80.60[[%]],3.87[[%]],5.89[[%]],2.38[[%]],44.20[[Gbyte/second]],5.89[[%]],81.94[[%]],18.06[[%]],146[[register/thread]],"1,847.60[[cycle]]",18.08[[%]],1.22[[cycle/nsecond]],102.40[[Kbyte]],49.15[[Kbyte/block]],0[[warp]],0[[%]],"3,200[[thread]]",5.58[[cycle]],5.54[[cycle]],0[[]]
